[watch-slurm] host=a3n12c3 job=3817999
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/qwen3_1p7b_ot_cot_t4096/submit_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-22T03:11:55+08:00] host=a3n12c3 job=3817999 interval=120s post_wait=90s
[2026-09-22T08:01:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:03:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:03:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:05:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:05:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:07:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:07:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:09:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:09:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:11:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:11:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:13:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:13:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:15:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:15:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:17:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:17:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:19:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:19:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:21:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:21:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:23:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:23:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:25:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:25:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:27:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:27:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:29:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:29:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:31:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:31:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:33:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:33:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:35:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:35:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:37:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=PENDING
[2026-09-22T08:37:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:39:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T08:39:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:41:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T08:41:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:43:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T08:43:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:45:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T08:45:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:47:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T08:47:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:49:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T08:49:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:51:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T08:51:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:53:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T08:53:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:55:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T08:55:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:57:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T08:57:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T08:59:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T08:59:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:01:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:01:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:03:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:03:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:05:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:05:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:07:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:07:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:09:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:09:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:11:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:11:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:13:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:13:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:15:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:15:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:17:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:17:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:19:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:19:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:21:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:21:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:23:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:23:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:25:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:25:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:27:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:27:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:29:57+08:00] WAIT st_tt_ot_cot_t4096_ckpt100 jid=3817998 state=RUNNING
[2026-09-22T09:29:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-22T09:31:58+08:00] READY st_tt_ot_cot_t4096_ckpt100 jid=3817998 -> /gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_cot_t4096_1p7b/3817998/checkpoint-100 (train_state=FAILED)
[2026-09-22T09:33:28+08:00] SUBMITTED evals for st_tt_ot_cot_t4096_ckpt100 tag=st_tt_ot_cot_t4096_ckpt100
[2026-09-22T09:33:28+08:00] progress done=1/1 pending=0 failed=0
[2026-09-22T09:33:28+08:00] ALL trains handled (done=1 failed=0); exiting
[2026-09-22T09:33:28+08:00] watch finished
