[watch-slurm] host=a2n17c3 job=3549357
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/rl/qwen3_1.7b_think/watch_grpo_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-09T04:49:47+08:00] host=a2n17c3 job=3549357 interval=120s post_wait=90s
[2026-09-09T10:27:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:29:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:29:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:31:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:31:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:33:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:33:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:35:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:35:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:37:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:37:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:39:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:39:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:41:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:41:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:43:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:43:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:45:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:45:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:47:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:47:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:49:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:49:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:51:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:51:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:53:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:53:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:55:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:55:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:57:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:57:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T10:59:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T10:59:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:01:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:01:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:03:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:03:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:05:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:05:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:07:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:07:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:09:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:09:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:11:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:11:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:13:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:13:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:15:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:15:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:17:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:17:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:19:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:19:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:21:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:21:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:23:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:23:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:25:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:25:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:27:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:27:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:29:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:29:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:31:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:31:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:33:49+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:33:49+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:35:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:35:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:37:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:37:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:39:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:39:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:41:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:41:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:43:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:43:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:45:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:45:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:47:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:47:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:49:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:49:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:51:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:51:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:53:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:53:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:55:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:55:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:57:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:57:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T11:59:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T11:59:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:01:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:01:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:03:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:03:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:05:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:05:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:07:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:07:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:09:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:09:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:11:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:11:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:13:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:13:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:15:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:15:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:17:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:17:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:19:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:19:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:21:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:21:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:23:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:23:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:25:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:25:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:27:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:27:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:29:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:29:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:31:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:31:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:33:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:33:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:35:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:35:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:37:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:37:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:39:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:39:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:41:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:41:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:43:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:43:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:45:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:45:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:47:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:47:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:49:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:49:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:51:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:51:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:53:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:53:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:55:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:55:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:57:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:57:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T12:59:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T12:59:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:01:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:01:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:03:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:03:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:05:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:05:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:07:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:07:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:09:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:09:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:11:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:11:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:13:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:13:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:15:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:15:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:17:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:17:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:19:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:19:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:21:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:21:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:23:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:23:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:25:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:25:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:27:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:27:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:29:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:29:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:31:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:31:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:33:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:33:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:35:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:35:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:37:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:37:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:39:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:39:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:41:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:41:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:43:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:43:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:45:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:45:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:47:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:47:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:49:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:49:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:51:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:51:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:53:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:53:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:55:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:55:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:57:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:57:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T13:59:50+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T13:59:50+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:01:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:01:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:03:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:03:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:05:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:05:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:07:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:07:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:09:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:09:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:11:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:11:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:13:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:13:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:15:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:15:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:17:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:17:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:19:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:19:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:21:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:21:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:23:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:23:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:25:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:25:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:27:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:27:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:29:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:29:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:31:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:31:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:33:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:33:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:35:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:35:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:37:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:37:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:39:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:39:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:41:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:41:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:43:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:43:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:45:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:45:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:47:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:47:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:49:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:49:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:51:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:51:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:53:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:53:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:55:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:55:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:57:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:57:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T14:59:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T14:59:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:01:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:01:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:03:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:03:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:05:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:05:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:07:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:07:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:09:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:09:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:11:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:11:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:13:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:13:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:15:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:15:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:17:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:17:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:19:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:19:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:21:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:21:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:23:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:23:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:25:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:25:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:27:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:27:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:29:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:29:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:31:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:31:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:33:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:33:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:35:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:35:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:37:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:37:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:39:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:39:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:41:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:41:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:43:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:43:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:45:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:45:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:47:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:47:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:49:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:49:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:51:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:51:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:53:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:53:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:55:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:55:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:57:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:57:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T15:59:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T15:59:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:01:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:01:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:03:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:03:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:05:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:05:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:07:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:07:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:09:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:09:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:11:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:11:51+08:00] progress done=0/1 pending=1 failed=0
