[watch-slurm] host=a3n11c3 job=3792411
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/olmo3_7b_think_instrrev/submit_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-21T17:05:40+08:00] host=a3n11c3 job=3792411 interval=120s post_wait=90s
[2026-09-21T21:39:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:39:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:41:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:41:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:43:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:43:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:45:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:45:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:47:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:47:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:49:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:49:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:51:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:51:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:53:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:53:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:55:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:55:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:57:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:57:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T21:59:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T21:59:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:01:42+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T22:01:42+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:03:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T22:03:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:05:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T22:05:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:07:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T22:07:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:09:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T22:09:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:11:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T22:11:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:13:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T22:13:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:15:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=PENDING
[2026-09-21T22:15:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:17:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:17:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:19:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:19:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:21:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:21:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:23:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:23:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:25:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:25:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:27:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:27:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:29:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:29:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:31:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:31:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:33:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:33:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:35:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:35:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:37:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:37:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:39:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:39:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:41:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:41:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:43:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:43:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:45:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:45:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:47:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:47:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:49:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:49:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:51:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:51:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:53:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:53:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:55:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:55:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:57:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:57:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T22:59:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T22:59:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T23:01:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T23:01:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T23:03:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T23:03:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T23:05:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T23:05:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T23:07:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T23:07:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T23:09:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T23:09:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T23:11:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T23:11:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T23:13:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T23:13:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T23:15:43+08:00] WAIT st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 state=RUNNING
[2026-09-21T23:15:43+08:00] progress done=0/1 pending=1 failed=0
[2026-09-21T23:17:43+08:00] READY st_tt_instrrev_clip005_olmo7bt_ckpt100 jid=3792410 -> /gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/olmo3_7b_think/st_tt_instrrev_clip005_1e_6_openthoughts_olmo7bt/3792410/checkpoint-100 (train_state=COMPLETED)
[2026-09-21T23:19:13+08:00] SUBMITTED evals for st_tt_instrrev_clip005_olmo7bt_ckpt100 tag=st_tt_instrrev_clip005_olmo7bt_ckpt100
[2026-09-21T23:19:13+08:00] progress done=1/1 pending=0 failed=0
[2026-09-21T23:19:13+08:00] ALL trains handled (done=1 failed=0); exiting
[2026-09-21T23:19:13+08:00] watch finished
