run,dataset,mode,pass1,pass4,pass8,avg_correct,majority,n,partial,complete,file
snt_tnt_acc0375_1p7b_ckpt100,aime26,nothink,10.0,20.0,20.0,8.33,10.0,30,False,True,eval_outputs/snt_tnt_acc0375_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
snt_tnt_acc0375_1p7b_ckpt100,aime26,think,36.67,50.0,60.0,32.5,50.0,30,False,True,eval_outputs/snt_tnt_acc0375_1p7b_ckpt100/aime26_1.7b_think.metrics.json
snt_tnt_acc0375_1p7b_ckpt100,hmmt25,nothink,10.0,10.0,13.33,6.25,13.33,30,False,True,eval_outputs/snt_tnt_acc0375_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
snt_tnt_acc0375_1p7b_ckpt100,hmmt25,think,23.33,36.67,43.33,23.75,33.33,30,False,True,eval_outputs/snt_tnt_acc0375_1p7b_ckpt100/hmmt25_1.7b_think.metrics.json
snt_tnt_acc0375_4b_ckpt100,aime24,nothink,23.33,40.0,60.0,25.42,40.0,30,False,True,eval_outputs/snt_tnt_acc0375_4b_ckpt100/aime24_4b_nothink.metrics.json
snt_tnt_acc0375_4b_ckpt100,aime24,think,76.67,83.33,86.67,70.0,80.0,30,False,True,eval_outputs/snt_tnt_acc0375_4b_ckpt100/aime24_4b_think.metrics.json
snt_tnt_acc0375_4b_ckpt100,aime25,nothink,23.33,40.0,43.33,25.0,33.33,30,False,True,eval_outputs/snt_tnt_acc0375_4b_ckpt100/aime25_4b_nothink.metrics.json
snt_tnt_acc0375_4b_ckpt100,aime25,think,53.33,76.67,80.0,59.58,76.67,30,False,True,eval_outputs/snt_tnt_acc0375_4b_ckpt100/aime25_4b_think.metrics.json
snt_tnt_acc0375_4b_ckpt100,aime26,nothink,20.0,43.33,43.33,23.33,33.33,30,False,True,eval_outputs/snt_tnt_acc0375_4b_ckpt100/aime26_4b_nothink.metrics.json
snt_tnt_acc0375_4b_ckpt100,aime26,think,56.67,80.0,80.0,60.42,70.0,30,False,True,eval_outputs/snt_tnt_acc0375_4b_ckpt100/aime26_4b_think.metrics.json
snt_tnt_acc0375_4b_ckpt100,hmmt25,nothink,16.67,23.33,26.67,13.33,16.67,30,False,True,eval_outputs/snt_tnt_acc0375_4b_ckpt100/hmmt25_4b_nothink.metrics.json
snt_tnt_acc0375_4b_ckpt100,hmmt25,think,46.67,53.33,53.33,39.58,53.33,30,False,True,eval_outputs/snt_tnt_acc0375_4b_ckpt100/hmmt25_4b_think.metrics.json
snt_tnt_acc0375_oti_ckpt100,aime24,nothink,56.67,73.33,76.67,61.67,73.33,30,False,True,eval_outputs/snt_tnt_acc0375_oti_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_tnt_acc0375_oti_ckpt100,aime25,nothink,46.67,53.33,66.67,45.0,53.33,30,False,True,eval_outputs/snt_tnt_acc0375_oti_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_tnt_acc0375_oti_ckpt100,aime26,nothink,43.33,66.67,76.67,49.58,56.67,30,False,True,eval_outputs/snt_tnt_acc0375_oti_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_tnt_acc0375_oti_ckpt100,hmmt25,nothink,36.67,40.0,46.67,30.0,33.33,30,False,True,eval_outputs/snt_tnt_acc0375_oti_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_tnt_acc70_1p7b_ckpt100,aime24,nothink,13.33,20.0,26.67,12.08,13.33,30,False,True,eval_outputs/snt_tnt_acc70_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
snt_tnt_acc70_1p7b_ckpt100,aime24,think,46.67,66.67,70.0,45.0,63.33,30,False,True,eval_outputs/snt_tnt_acc70_1p7b_ckpt100/aime24_1.7b_think.metrics.json
snt_tnt_acc70_1p7b_ckpt100,aime25,nothink,16.67,26.67,33.33,12.08,20.0,30,False,True,eval_outputs/snt_tnt_acc70_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
snt_tnt_acc70_1p7b_ckpt100,aime25,think,26.67,46.67,60.0,32.92,40.0,30,False,True,eval_outputs/snt_tnt_acc70_1p7b_ckpt100/aime25_1.7b_think.metrics.json
snt_tnt_acc70_1p7b_ckpt100,aime26,nothink,10.0,20.0,26.67,10.42,13.33,30,False,True,eval_outputs/snt_tnt_acc70_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
snt_tnt_acc70_1p7b_ckpt100,aime26,think,26.67,50.0,66.67,35.0,43.33,30,False,True,eval_outputs/snt_tnt_acc70_1p7b_ckpt100/aime26_1.7b_think.metrics.json
snt_tnt_acc70_1p7b_ckpt100,hmmt25,nothink,6.67,13.33,20.0,10.0,13.33,30,False,True,eval_outputs/snt_tnt_acc70_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
snt_tnt_acc70_1p7b_ckpt100,hmmt25,think,33.33,33.33,33.33,22.92,33.33,30,False,True,eval_outputs/snt_tnt_acc70_1p7b_ckpt100/hmmt25_1.7b_think.metrics.json
snt_tnt_acc70_4b_ckpt100,aime24,nothink,30.0,46.67,53.33,30.83,40.0,30,False,True,eval_outputs/snt_tnt_acc70_4b_ckpt100/aime24_4b_nothink.metrics.json
snt_tnt_acc70_4b_ckpt100,aime24,think,73.33,83.33,86.67,73.33,80.0,30,False,True,eval_outputs/snt_tnt_acc70_4b_ckpt100/aime24_4b_think.metrics.json
snt_tnt_acc70_4b_ckpt100,aime25,nothink,26.67,30.0,43.33,26.25,30.0,30,False,True,eval_outputs/snt_tnt_acc70_4b_ckpt100/aime25_4b_nothink.metrics.json
snt_tnt_acc70_4b_ckpt100,aime25,think,56.67,76.67,76.67,63.33,76.67,30,False,True,eval_outputs/snt_tnt_acc70_4b_ckpt100/aime25_4b_think.metrics.json
snt_tnt_acc70_4b_ckpt100,aime26,nothink,20.0,36.67,43.33,23.33,30.0,30,False,True,eval_outputs/snt_tnt_acc70_4b_ckpt100/aime26_4b_nothink.metrics.json
snt_tnt_acc70_4b_ckpt100,aime26,think,60.0,76.67,83.33,64.58,76.67,30,False,True,eval_outputs/snt_tnt_acc70_4b_ckpt100/aime26_4b_think.metrics.json
snt_tnt_acc70_4b_ckpt100,hmmt25,nothink,13.33,23.33,30.0,15.42,16.67,30,False,True,eval_outputs/snt_tnt_acc70_4b_ckpt100/hmmt25_4b_nothink.metrics.json
snt_tnt_acc70_4b_ckpt100,hmmt25,think,43.33,56.67,63.33,40.83,56.67,30,False,True,eval_outputs/snt_tnt_acc70_4b_ckpt100/hmmt25_4b_think.metrics.json
snt_tnt_acc70_oti_ckpt100,aime24,nothink,60.0,76.67,83.33,63.75,70.0,30,False,True,eval_outputs/snt_tnt_acc70_oti_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_tnt_acc70_oti_ckpt100,aime25,nothink,43.33,63.33,66.67,42.5,50.0,30,False,True,eval_outputs/snt_tnt_acc70_oti_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_tnt_acc70_oti_ckpt100,aime26,nothink,46.67,66.67,73.33,49.17,60.0,30,False,True,eval_outputs/snt_tnt_acc70_oti_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_tnt_acc70_oti_ckpt100,hmmt25,nothink,30.0,40.0,43.33,29.58,30.0,30,False,True,eval_outputs/snt_tnt_acc70_oti_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_tnt_clip005_1e6_ota_1p7b_ckpt100,aime24,nothink,13.33,23.33,30.0,15.42,23.33,30,False,True,eval_outputs/snt_tnt_clip005_1e6_ota_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
snt_tnt_clip005_1e6_ota_1p7b_ckpt100,aime25,nothink,10.0,20.0,26.67,10.42,20.0,30,False,True,eval_outputs/snt_tnt_clip005_1e6_ota_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
snt_tnt_clip005_1e6_ota_1p7b_ckpt100,aime26,nothink,10.0,20.0,20.0,11.25,13.33,30,False,True,eval_outputs/snt_tnt_clip005_1e6_ota_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
snt_tnt_clip005_1e6_ota_1p7b_ckpt100,hmmt25,nothink,6.67,13.33,16.67,7.5,13.33,30,False,True,eval_outputs/snt_tnt_clip005_1e6_ota_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
snt_tnt_enc_oti_ckpt100,aime24,nothink,43.33,60.0,63.33,38.75,56.67,30,False,True,eval_outputs/snt_tnt_enc_oti_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_tnt_enc_oti_ckpt100,aime24,think,40.0,63.33,73.33,43.75,60.0,30,False,True,eval_outputs/snt_tnt_enc_oti_ckpt100/aime24_4b_instruct_think.metrics.json
snt_tnt_enc_oti_ckpt100,aime25,nothink,26.67,46.67,50.0,30.42,43.33,30,False,True,eval_outputs/snt_tnt_enc_oti_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_tnt_enc_oti_ckpt100,aime25,think,26.67,46.67,50.0,31.25,46.67,30,False,True,eval_outputs/snt_tnt_enc_oti_ckpt100/aime25_4b_instruct_think.metrics.json
snt_tnt_enc_oti_ckpt100,aime26,nothink,23.33,46.67,63.33,23.33,23.33,30,False,True,eval_outputs/snt_tnt_enc_oti_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_tnt_enc_oti_ckpt100,aime26,think,26.67,46.67,70.0,28.75,33.33,30,False,True,eval_outputs/snt_tnt_enc_oti_ckpt100/aime26_4b_instruct_think.metrics.json
snt_tnt_enc_oti_ckpt100,hmmt25,nothink,16.67,33.33,43.33,22.08,30.0,30,False,True,eval_outputs/snt_tnt_enc_oti_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_tnt_enc_tr_ckpt100,aime24,nothink,10.0,20.0,26.67,12.92,16.67,30,False,True,eval_outputs/snt_tnt_enc_tr_ckpt100/aime24_4b_nothink.metrics.json
snt_tnt_enc_tr_ckpt100,aime24,think,63.33,83.33,83.33,64.17,76.67,30,False,True,eval_outputs/snt_tnt_enc_tr_ckpt100/aime24_4b_think.metrics.json
snt_tnt_enc_tr_ckpt100,aime25,nothink,13.33,20.0,23.33,9.17,16.67,30,False,True,eval_outputs/snt_tnt_enc_tr_ckpt100/aime25_4b_nothink.metrics.json
snt_tnt_enc_tr_ckpt100,aime25,think,56.67,80.0,80.0,58.75,73.33,30,False,True,eval_outputs/snt_tnt_enc_tr_ckpt100/aime25_4b_think.metrics.json
snt_tnt_enc_tr_ckpt100,aime26,nothink,3.33,6.67,16.67,4.17,6.67,30,False,True,eval_outputs/snt_tnt_enc_tr_ckpt100/aime26_4b_nothink.metrics.json
snt_tnt_enc_tr_ckpt100,aime26,think,60.0,76.67,80.0,58.33,63.33,30,False,True,eval_outputs/snt_tnt_enc_tr_ckpt100/aime26_4b_think.metrics.json
snt_tnt_enc_tr_ckpt100,hmmt25,nothink,6.67,13.33,23.33,7.08,6.67,30,False,True,eval_outputs/snt_tnt_enc_tr_ckpt100/hmmt25_4b_nothink.metrics.json
snt_tnt_enc_tr_ckpt100,hmmt25,think,33.33,46.67,50.0,32.08,40.0,30,False,True,eval_outputs/snt_tnt_enc_tr_ckpt100/hmmt25_4b_think.metrics.json
snt_tnt_enc_tr_oti_ckpt100,hmmt25,nothink,20.0,33.33,36.67,20.42,26.67,30,False,True,eval_outputs/snt_tnt_enc_tr_oti_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_tnt_ios_1p7b_ckpt100,aime24,nothink,16.67,23.33,26.67,15.42,20.0,30,False,True,eval_outputs/snt_tnt_ios_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
snt_tnt_ios_1p7b_ckpt100,aime24,think,56.67,76.67,76.67,46.25,60.0,30,False,True,eval_outputs/snt_tnt_ios_1p7b_ckpt100/aime24_1.7b_think.metrics.json
snt_tnt_ios_1p7b_ckpt100,aime25,nothink,6.67,20.0,23.33,8.75,13.33,30,False,True,eval_outputs/snt_tnt_ios_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
snt_tnt_ios_1p7b_ckpt100,aime25,think,23.33,53.33,66.67,32.92,43.33,30,False,True,eval_outputs/snt_tnt_ios_1p7b_ckpt100/aime25_1.7b_think.metrics.json
snt_tnt_ios_1p7b_ckpt100,aime26,nothink,10.0,20.0,23.33,7.92,10.0,30,False,True,eval_outputs/snt_tnt_ios_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
snt_tnt_ios_1p7b_ckpt100,aime26,think,26.67,53.33,66.67,35.83,56.67,30,False,True,eval_outputs/snt_tnt_ios_1p7b_ckpt100/aime26_1.7b_think.metrics.json
snt_tnt_ios_1p7b_ckpt100,hmmt25,nothink,0.0,13.33,23.33,6.67,10.0,30,False,True,eval_outputs/snt_tnt_ios_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
snt_tnt_ios_1p7b_ckpt100,hmmt25,think,20.0,36.67,43.33,22.92,33.33,30,False,True,eval_outputs/snt_tnt_ios_1p7b_ckpt100/hmmt25_1.7b_think.metrics.json
snt_tnt_ios_ckpt100,aime24,nothink,26.67,36.67,43.33,25.42,33.33,30,False,True,eval_outputs/snt_tnt_ios_ckpt100/aime24_4b_nothink.metrics.json
snt_tnt_ios_ckpt100,aime24,think,66.67,80.0,83.33,72.5,80.0,30,False,True,eval_outputs/snt_tnt_ios_ckpt100/aime24_4b_think.metrics.json
snt_tnt_ios_ckpt100,aime25,nothink,36.67,46.67,50.0,31.25,43.33,30,False,True,eval_outputs/snt_tnt_ios_ckpt100/aime25_4b_nothink.metrics.json
snt_tnt_ios_ckpt100,aime25,think,63.33,83.33,86.67,65.0,80.0,30,False,True,eval_outputs/snt_tnt_ios_ckpt100/aime25_4b_think.metrics.json
snt_tnt_ios_ckpt100,aime26,nothink,23.33,40.0,56.67,28.33,26.67,30,False,True,eval_outputs/snt_tnt_ios_ckpt100/aime26_4b_nothink.metrics.json
snt_tnt_ios_ckpt100,aime26,think,56.67,83.33,83.33,64.17,83.33,30,False,True,eval_outputs/snt_tnt_ios_ckpt100/aime26_4b_think.metrics.json
snt_tnt_ios_ckpt100,hmmt25,nothink,13.33,13.33,23.33,11.25,13.33,30,False,True,eval_outputs/snt_tnt_ios_ckpt100/hmmt25_4b_nothink.metrics.json
snt_tnt_ios_ckpt100,hmmt25,think,46.67,63.33,66.67,45.83,53.33,30,False,True,eval_outputs/snt_tnt_ios_ckpt100/hmmt25_4b_think.metrics.json
snt_tnt_ios_olmo7bi_ckpt100,aime24,nothink,26.67,53.33,56.67,32.5,40.0,30,False,True,eval_outputs/snt_tnt_ios_olmo7bi_ckpt100/aime24_olmo3_7b_instruct_sgl_nothink.metrics.json
snt_tnt_ios_olmo7bi_ckpt100,aime25,nothink,33.33,50.0,56.67,32.08,43.33,30,False,True,eval_outputs/snt_tnt_ios_olmo7bi_ckpt100/aime25_olmo3_7b_instruct_sgl_nothink.metrics.json
snt_tnt_ios_olmo7bi_ckpt100,aime26,nothink,20.0,43.33,60.0,21.67,30.0,30,False,True,eval_outputs/snt_tnt_ios_olmo7bi_ckpt100/aime26_olmo3_7b_instruct_sgl_nothink.metrics.json
snt_tnt_ios_olmo7bi_ckpt100,hmmt25,nothink,16.67,30.0,33.33,16.25,20.0,30,False,True,eval_outputs/snt_tnt_ios_olmo7bi_ckpt100/hmmt25_olmo3_7b_instruct_hf_nothink.metrics.json
snt_tnt_ios_q35_ckpt100,aime24,nothink,80.0,86.67,90.0,74.17,83.33,30,False,True,eval_outputs/snt_tnt_ios_q35_ckpt100/aime24_qwen35_4b_nothink.metrics.json
snt_tnt_ios_q35_ckpt100,aime24,think,76.67,86.67,90.0,73.75,90.0,30,False,True,eval_outputs/snt_tnt_ios_q35_ckpt100/aime24_qwen35_4b_think.metrics.json
snt_tnt_ios_q35_ckpt100,aime25,nothink,70.0,86.67,86.67,61.25,76.67,30,False,True,eval_outputs/snt_tnt_ios_q35_ckpt100/aime25_qwen35_4b_nothink.metrics.json
snt_tnt_ios_q35_ckpt100,aime25,think,73.33,86.67,90.0,69.58,86.67,30,False,True,eval_outputs/snt_tnt_ios_q35_ckpt100/aime25_qwen35_4b_think.metrics.json
snt_tnt_ios_q35_ckpt100,aime26,nothink,70.0,83.33,86.67,65.83,80.0,30,False,True,eval_outputs/snt_tnt_ios_q35_ckpt100/aime26_qwen35_4b_nothink.metrics.json
snt_tnt_ios_q35_ckpt100,aime26,think,73.33,83.33,86.67,75.42,86.67,30,False,True,eval_outputs/snt_tnt_ios_q35_ckpt100/aime26_qwen35_4b_think.metrics.json
snt_tnt_ios_q35_ckpt100,hmmt25,nothink,46.67,70.0,83.33,52.5,63.33,30,False,True,eval_outputs/snt_tnt_ios_q35_ckpt100/hmmt25_qwen35_4b_nothink.metrics.json
snt_tnt_ios_q35_ckpt100,hmmt25,think,50.0,80.0,80.0,59.17,80.0,30,False,True,eval_outputs/snt_tnt_ios_q35_ckpt100/hmmt25_qwen35_4b_think.metrics.json
snt_tnt_iosi_ckpt100,aime24,nothink,50.0,73.33,80.0,57.5,66.67,30,False,True,eval_outputs/snt_tnt_iosi_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_tnt_iosi_ckpt100,aime25,nothink,43.33,66.67,66.67,46.25,56.67,30,False,True,eval_outputs/snt_tnt_iosi_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_tnt_iosi_ckpt100,aime26,nothink,56.67,70.0,73.33,52.08,63.33,30,False,True,eval_outputs/snt_tnt_iosi_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_tnt_iosi_ckpt100,hmmt25,nothink,23.33,33.33,36.67,25.83,26.67,30,False,True,eval_outputs/snt_tnt_iosi_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_tnt_irr_oti_ckpt100,aime24,nothink,33.33,50.0,60.0,35.42,46.67,30,False,True,eval_outputs/snt_tnt_irr_oti_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_tnt_irr_oti_ckpt100,aime24,think,33.33,56.67,66.67,35.0,43.33,30,False,True,eval_outputs/snt_tnt_irr_oti_ckpt100/aime24_4b_instruct_think.metrics.json
snt_tnt_irr_oti_ckpt100,aime25,nothink,20.0,46.67,53.33,26.67,33.33,30,False,True,eval_outputs/snt_tnt_irr_oti_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_tnt_irr_oti_ckpt100,aime25,think,30.0,40.0,43.33,23.75,40.0,30,False,True,eval_outputs/snt_tnt_irr_oti_ckpt100/aime25_4b_instruct_think.metrics.json
snt_tnt_irr_oti_ckpt100,aime26,nothink,20.0,33.33,46.67,24.58,33.33,30,False,True,eval_outputs/snt_tnt_irr_oti_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_tnt_irr_oti_ckpt100,aime26,think,16.67,46.67,50.0,20.42,36.67,30,False,True,eval_outputs/snt_tnt_irr_oti_ckpt100/aime26_4b_instruct_think.metrics.json
snt_tnt_irr_oti_ckpt100,hmmt25,nothink,10.0,20.0,26.67,13.75,16.67,30,False,True,eval_outputs/snt_tnt_irr_oti_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_tnt_irr_tr_ckpt100,aime24,nothink,10.0,16.67,23.33,7.08,10.0,30,False,True,eval_outputs/snt_tnt_irr_tr_ckpt100/aime24_4b_nothink.metrics.json
snt_tnt_irr_tr_ckpt100,aime24,think,63.33,76.67,83.33,64.58,76.67,30,False,True,eval_outputs/snt_tnt_irr_tr_ckpt100/aime24_4b_think.metrics.json
snt_tnt_irr_tr_ckpt100,aime25,nothink,6.67,20.0,20.0,6.67,6.67,30,False,True,eval_outputs/snt_tnt_irr_tr_ckpt100/aime25_4b_nothink.metrics.json
snt_tnt_irr_tr_ckpt100,aime25,think,53.33,70.0,76.67,56.25,70.0,30,False,True,eval_outputs/snt_tnt_irr_tr_ckpt100/aime25_4b_think.metrics.json
snt_tnt_irr_tr_ckpt100,aime26,nothink,3.33,10.0,30.0,7.08,13.33,30,False,True,eval_outputs/snt_tnt_irr_tr_ckpt100/aime26_4b_nothink.metrics.json
snt_tnt_irr_tr_ckpt100,aime26,think,63.33,63.33,73.33,55.42,66.67,30,False,True,eval_outputs/snt_tnt_irr_tr_ckpt100/aime26_4b_think.metrics.json
snt_tnt_irr_tr_ckpt100,hmmt25,nothink,3.33,10.0,13.33,2.92,3.33,30,False,True,eval_outputs/snt_tnt_irr_tr_ckpt100/hmmt25_4b_nothink.metrics.json
snt_tnt_irr_tr_ckpt100,hmmt25,think,20.0,43.33,46.67,29.58,40.0,30,False,True,eval_outputs/snt_tnt_irr_tr_ckpt100/hmmt25_4b_think.metrics.json
snt_tnt_irr_tr_oti_ckpt100,hmmt25,nothink,20.0,30.0,33.33,18.33,20.0,30,False,True,eval_outputs/snt_tnt_irr_tr_oti_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_tnt_lora_clip005_lr5e6_4b_ckpt100,aime24,nothink,16.67,26.67,33.33,19.58,30.0,30,False,True,eval_outputs/snt_tnt_lora_clip005_lr5e6_4b_ckpt100/aime24_4b_nothink.metrics.json
snt_tnt_lora_clip005_lr5e6_4b_ckpt100,aime25,nothink,23.33,26.67,33.33,18.75,26.67,30,False,True,eval_outputs/snt_tnt_lora_clip005_lr5e6_4b_ckpt100/aime25_4b_nothink.metrics.json
snt_tnt_lora_clip005_lr5e6_4b_ckpt100,aime26,nothink,16.67,23.33,30.0,15.42,20.0,30,False,True,eval_outputs/snt_tnt_lora_clip005_lr5e6_4b_ckpt100/aime26_4b_nothink.metrics.json
snt_tnt_lora_clip005_lr5e6_4b_ckpt100,hmmt25,nothink,13.33,13.33,16.67,9.58,13.33,30,False,True,eval_outputs/snt_tnt_lora_clip005_lr5e6_4b_ckpt100/hmmt25_4b_nothink.metrics.json
snt_tnt_lora_clip005_lr5e6_olmo7bit_ckpt100,aime24,nothink,53.33,73.33,76.67,51.67,60.0,30,False,True,eval_outputs/snt_tnt_lora_clip005_lr5e6_olmo7bit_ckpt100/aime24_olmo3_7b_instruct_sgl_nothink.metrics.json
snt_tnt_lora_clip005_lr5e6_olmo7bit_ckpt100,aime25,nothink,40.0,53.33,56.67,41.67,50.0,30,False,True,eval_outputs/snt_tnt_lora_clip005_lr5e6_olmo7bit_ckpt100/aime25_olmo3_7b_instruct_sgl_nothink.metrics.json
snt_tnt_lora_clip005_lr5e6_olmo7bit_ckpt100,aime26,nothink,50.0,66.67,76.67,50.0,66.67,30,False,True,eval_outputs/snt_tnt_lora_clip005_lr5e6_olmo7bit_ckpt100/aime26_olmo3_7b_instruct_sgl_nothink.metrics.json
snt_tnt_lora_clip005_lr5e6_olmo7bit_ckpt100,hmmt25,nothink,23.33,33.33,40.0,21.67,23.33,30,False,True,eval_outputs/snt_tnt_lora_clip005_lr5e6_olmo7bit_ckpt100/hmmt25_olmo3_7b_instruct_sgl_nothink.metrics.json
snt_tnt_lora_clip005_lr5e6_q35_4b_ckpt100,aime24,nothink,53.33,76.67,76.67,57.92,70.0,30,False,True,eval_outputs/snt_tnt_lora_clip005_lr5e6_q35_4b_ckpt100/aime24_qwen35_4b_nothink.metrics.json
snt_tnt_lora_clip005_lr5e6_q35_4b_ckpt100,aime25,nothink,50.0,60.0,60.0,45.0,60.0,30,False,True,eval_outputs/snt_tnt_lora_clip005_lr5e6_q35_4b_ckpt100/aime25_qwen35_4b_nothink.metrics.json
snt_tnt_lora_clip005_lr5e6_q35_4b_ckpt100,aime26,nothink,53.33,73.33,80.0,50.0,60.0,30,False,True,eval_outputs/snt_tnt_lora_clip005_lr5e6_q35_4b_ckpt100/aime26_qwen35_4b_nothink.metrics.json
snt_tnt_lora_clip005_lr5e6_q35_4b_ckpt100,hmmt25,nothink,26.67,53.33,56.67,30.0,40.0,30,False,True,eval_outputs/snt_tnt_lora_clip005_lr5e6_q35_4b_ckpt100/hmmt25_qwen35_4b_nothink.metrics.json
snt_tnt_ota_1p7b_ckpt100,aime24,nothink,10.0,23.33,33.33,14.17,23.33,30,False,True,eval_outputs/snt_tnt_ota_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
snt_tnt_ota_1p7b_ckpt100,aime24,think,33.33,53.33,66.67,40.42,60.0,30,False,True,eval_outputs/snt_tnt_ota_1p7b_ckpt100/aime24_1.7b_think.metrics.json
snt_tnt_ota_1p7b_ckpt100,aime25,nothink,6.67,33.33,40.0,17.5,30.0,30,False,True,eval_outputs/snt_tnt_ota_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
snt_tnt_ota_1p7b_ckpt100,aime25,think,33.33,43.33,50.0,29.17,43.33,30,False,True,eval_outputs/snt_tnt_ota_1p7b_ckpt100/aime25_1.7b_think.metrics.json
snt_tnt_ota_1p7b_ckpt100,aime26,nothink,10.0,26.67,30.0,12.08,16.67,30,False,True,eval_outputs/snt_tnt_ota_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
snt_tnt_ota_1p7b_ckpt100,aime26,think,23.33,53.33,60.0,29.17,46.67,30,False,True,eval_outputs/snt_tnt_ota_1p7b_ckpt100/aime26_1.7b_think.metrics.json
snt_tnt_ota_1p7b_ckpt100,hmmt25,nothink,13.33,20.0,20.0,10.42,16.67,30,False,True,eval_outputs/snt_tnt_ota_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
snt_tnt_ota_1p7b_ckpt100,hmmt25,think,20.0,30.0,33.33,20.0,30.0,30,False,True,eval_outputs/snt_tnt_ota_1p7b_ckpt100/hmmt25_1.7b_think.metrics.json
snt_tnt_ota_ckpt100,aime24,nothink,0.0,0.0,0.0,0.0,0.0,30,False,True,eval_outputs/snt_tnt_ota_ckpt100/aime24_4b_nothink.metrics.json
snt_tnt_ota_ckpt100,aime24,think,43.33,73.33,80.0,40.83,76.67,30,False,True,eval_outputs/snt_tnt_ota_ckpt100/aime24_4b_think.metrics.json
snt_tnt_ota_ckpt100,aime25,nothink,0.0,0.0,0.0,0.0,0.0,30,False,True,eval_outputs/snt_tnt_ota_ckpt100/aime25_4b_nothink.metrics.json
snt_tnt_ota_ckpt100,aime25,think,46.67,63.33,76.67,40.0,66.67,30,False,True,eval_outputs/snt_tnt_ota_ckpt100/aime25_4b_think.metrics.json
snt_tnt_ota_ckpt100,aime26,nothink,0.0,0.0,0.0,0.0,0.0,30,False,True,eval_outputs/snt_tnt_ota_ckpt100/aime26_4b_nothink.metrics.json
snt_tnt_ota_ckpt100,aime26,think,43.33,73.33,80.0,38.75,73.33,30,False,True,eval_outputs/snt_tnt_ota_ckpt100/aime26_4b_think.metrics.json
snt_tnt_ota_ckpt100,hmmt25,think,20.0,43.33,50.0,21.67,36.67,30,False,True,eval_outputs/snt_tnt_ota_ckpt100/hmmt25_4b_think.metrics.json
snt_tnt_ota_q35_ckpt100,aime24,nothink,0.0,23.33,40.0,10.0,30.0,30,False,True,eval_outputs/snt_tnt_ota_q35_ckpt100/aime24_qwen35_4b_nothink.metrics.json
snt_tnt_ota_q35_ckpt100,aime24,think,46.67,70.0,76.67,49.58,63.33,30,False,True,eval_outputs/snt_tnt_ota_q35_ckpt100/aime24_qwen35_4b_think.metrics.json
snt_tnt_ota_q35_ckpt100,aime25,nothink,0.0,20.0,23.33,5.83,23.33,30,False,True,eval_outputs/snt_tnt_ota_q35_ckpt100/aime25_qwen35_4b_nothink.metrics.json
snt_tnt_ota_q35_ckpt100,aime25,think,40.0,63.33,70.0,45.0,56.67,30,False,True,eval_outputs/snt_tnt_ota_q35_ckpt100/aime25_qwen35_4b_think.metrics.json
snt_tnt_ota_q35_ckpt100,aime26,nothink,6.67,26.67,46.67,10.42,26.67,30,False,True,eval_outputs/snt_tnt_ota_q35_ckpt100/aime26_qwen35_4b_nothink.metrics.json
